product_name,review_rating,review_count,skin_type,review_text,url
[9월 올영픽] 토리든 다이브인 저분자 히알루론산 세럼 50ml 리필 기획 (+50ml 리필+자석인형) (시나모롤),5,"3,539",복합성,인형 다들 궁금하셨져? 귀여움 자석도 착 붙고 잘안떨어짐 매일 쓰는 세럼이라 다들 아실고같아서 증정품 얘기함!,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000263664&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=3
[9월 올영픽] 토리든 다이브인 저분자 히알루론산 세럼 50ml 리필 기획 (+50ml 리필+자석인형) (시나모롤),5,"3,539",지성,👆위에 후기 영상 있어용👆 -> 제가 민감성이라서 따갑냐 안따갑냐가 중요한데요 이건 안따갑습니다. 그래서 일단 통과😉 -> 수분앰플이 뭔지 보여줬던 데일리 앰플템 써보시면 알아요. 물제형은 여러번 덧 발라야되서 귀찮은데 이건 지성피부기준 한번으로도 수분감 싹- 진짜 건성들이 쓰시면 너무 만족할거에요! 전 지금도 잘 쓰고 있어요! 👉끈적임 없구요. 데일리로 편하게 쓸 수 있어요! 완전 강츄!,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000263664&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=3
[9월 올영픽] 토리든 다이브인 저분자 히알루론산 세럼 50ml 리필 기획 (+50ml 리필+자석인형) (시나모롤),5,"3,539",없음,"진짜 토리든은 말모! 말해 뭐해요!! 몇 년째 재재구매 중인 제 인생템이에요ㅋㅋㅋ 저는 엄청 건성이라 진짜 속보습, 겉보습 할 것 없이 계속 보습을 채워줘야 하는 피부인데요. 그런 저한테 히알루론산 가득한 토리든 세럼이 정말 딱이에요. 촉촉하게 수분감은 꽉 채워주는데 또 발림성은 산뜻해서 끈적이거나 답답한 느낌이 없어요! 그래서 건성인 저는 물론이고, 특히 여름철에도 부담 없이 쓰기 좋고 사계절 내내 무난하게 손이 가는 세럼이에요. 토리든 라인은 워낙 좋아해서 거의 다 쓰고 있는데, 이번에도 혜택이 좋아서 고민 없이 재구매했어요ㅎㅎ 몇 년째 꾸준히 쓰고 있다는 것만 봐도 저한테는 얼마나 잘 맞는지 아시겠죠? 그리고 개인적으로 용기가 투명한 것도 마음에 들어요. 남은 양이 눈에 보여서 “아 이제 얼마 안 남았구나!” 바로 확인할 수 있어서 좋더라구요. 촉촉한데 산뜻하고, 속건조까지 가볍게 잡아주는 느낌! 건성 피부라면 한 번쯤 써보길 추천하는 제 찐 인생템이에요",https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000263664&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=3
[9월 올영픽] 토리든 다이브인 저분자 히알루론산 세럼 50ml 리필 기획 (+50ml 리필+자석인형) (시나모롤),5,"3,539",복합성,가볍고 부드럽게 발리면서 흡수도 빠른 편이라 여러 번 덧발라도 부담스럽지 않았어요. 피부에 수분감이 꽉 채워지는 느낌이고 끈적임도 심하지 않아서 데일리 세럼으로 만족합니다!,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000263664&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=3
[9월 올영픽] 토리든 다이브인 저분자 히알루론산 세럼 50ml 리필 기획 (+50ml 리필+자석인형) (시나모롤),5,"3,539",복합성,정말 정말 여러통 비우는 중이라 기획 할인 할 때 구매해서 쟁여두고 있어요 봄여름가을겨울 다 쓰기 좋아요,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000263664&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=3
[24시간파우더] 넘버즈인 1번 판토텐산 스킨케어100 블러파우더 기획 (+퍼프 1개),5,"20,467",건성,여자들에게말한다.땀샤워해도안지워지는법 1. 피부각질정리전날에하기 2.화장시작. 선크림이나 톤업크림바르기 3. 그위에 이 파우더바르기 4. 그리고 파데올리기 5. 픽서뿌리기 6. 이파우더 또 바르기 이러면 피부 절대 안무너짐,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000231822&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=4
[24시간파우더] 넘버즈인 1번 판토텐산 스킨케어100 블러파우더 기획 (+퍼프 1개),5,"20,467",복합성,"도비는 지인 추천으로 이 파우더를 구매했는데… 진짜 다른 파우더들이랑 느낌이 조금 다릅니다… 평소에 파우더랑 팩트는 타브랜드 제품도 정말 많이 써봤다고 자신할 수 있는데, 이건 바르는 순간 얼굴이 갑자기 보송보송 블러 처리되는 느낌이라 도비도 처음에는 믿기지 않았습니다…지금 말하면서도 거짓말 같아요 모공이나 요철이 뽀얗게 정리되면서 피부가 매끈해 보이는 게 신기했습니다… 마치 호그와트에서 디미누엔도를 얼굴에 걸어서 피부의 요철만 살짝 줄여놓은 것 같습니다… 그리고 제일 놀란 건 유지력입니다… 이거 쓰기 시작하고 나서는 원래 꼭 챙기던 픽서나 프렙도 거의 안 쓰게 됐고, 수정 화장도 예전보다 확실히 덜 하게 됐습니다… 도비처럼 파우더 이것저것 많이 써본 마법사라면 차이를 느낄 것 같습니다… 처음에는 반신반의했는데 지금은 왜 지인이 추천했는지 알 것 같습니다…",https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000231822&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=4
[24시간파우더] 넘버즈인 1번 판토텐산 스킨케어100 블러파우더 기획 (+퍼프 1개),5,"20,467",건성,"메이크업 후 번들거리는 부분에 가볍게 사용해봤는데 피부가 보송하게 정돈되는 느낌이라 좋았어요! 입자가 곱고 뭉치는 느낌이 적어서 여러 번 덧발라도 부담스럽지 않았고, 휴대하면서 수정 메이크업할 때 사용하기에도 편한 제품이에요!",https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000231822&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=4
[24시간파우더] 넘버즈인 1번 판토텐산 스킨케어100 블러파우더 기획 (+퍼프 1개),5,"20,467",없음,"✔️ 피부 타입은? ● 민감+ 건성 피부 (+약간 계절 크게 탐) ● 피부고민 : 모공 탄력, 잡티 및 트러블 흔적, 다크서클, 건조함 ● 선호도: 사용감(부드럽게 발리면서 밀착력 좋은), 성분(향료 및 일부 오일 성분에 민감) 입자가 곱고 뽀용뽀용한 텍스쳐로 피부에 뭉침없이 균일하게 밀착이 되었어요. 자기전 마지막 스킨케어 단계에 바르면 유분감도 싹 잡아줘서 다음날 번들거림이 덜 느껴졌어요. 또 입자가 곱다보니 건성 피부는 메이크업 파우더 대용으로 사용하기에도 무리가 없었어요. 아 그리고 자작극 테스트 완료한 제품이라 건강한 피부부터 민감한 피부도 편안하게 사용이 가능한 저자극 제품이에요.",https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000231822&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=4
[24시간파우더] 넘버즈인 1번 판토텐산 스킨케어100 블러파우더 기획 (+퍼프 1개),1,"20,467",없음,"일단 예민하신 피부면 비추합니다 원래는 ㄷㅇㅅ 보라색 팩트 몇통 비우다가 재고도 자주 없고 유튜브 후기 보고 성분도 좋아서 올리브영 으로 바는데, 제 피부가 예민해서 그런지 이거 쓰고나서 요철 올라오고 완전히 디집어 졌어용... 그래서 다시 ㄷㅇㅅ로... 혹시라도 파우더 잘 안 맞으신 분들은 비추합니다... 피부 문제 말고도 양 조절이 안돼서 사용하기도 어려웠습니다 ㅠ",https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000231822&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=4
[1등모공앰플] 성분에디터 그린토마토 NMN 포어 리프팅 앰플 40ml 더블기획,5,"3,606",지성,저는 몰라요.. 할머니 사드렸었어요 제가 효녀라고 생각되시명 따봉 한번만 부탁드립니당,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000235178&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=5
[1등모공앰플] 성분에디터 그린토마토 NMN 포어 리프팅 앰플 40ml 더블기획,5,"3,606",지성,이거 리뉴얼 되기 전거 썻을 때 너무 효과가 좋고 잘 썻던 기억이 잇엇는데 이번에 리뉴얼 됏길래 사서 써봣슺니다 하근데.....효과가1나도없는것같아요그냥리뉴얼전거에물탄느낌?좀에바에바라고생각하는부분 다시돌아와나에그린토맛또😭😭😱,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000235178&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=5
[1등모공앰플] 성분에디터 그린토마토 NMN 포어 리프팅 앰플 40ml 더블기획,5,"3,606",건성,"여름이 되니 모공도 늘어지고 피부결도 푸석해져서 사용해 봤어요 💚🌿 제형은 너무 묽지도 무겁지도 않은 적당한 앰플 타입이라 피부에 부드럽게 펴발리고 흡수도 빠른 편이에요 처음 바르면 살짝 시원한 쿨링감이 느껴지고, 마무리감도 끈적이거나 답답하지 않아서 데일리로 사용하기 좋았어요 꾸준히 사용해보니 피부가 전체적으로 매끈하고 쫀쫀하게 정돈되는 느낌은 있었지만, 모공이 눈에 띄게 확 줄어드는 정도의 드라마틱한 효과는 아니었어요 모공을 완전히 없애준다기보다는 피부결을 매끈하게 관리하면서 탄탄한 느낌을 더해주는 앰플! 모공을 쫀쫀하게 쪼아줘서 화장 전에 바르기에도 좋았어요 ㅎㅎ ✨ 총평: 가볍고 산뜻한 사용감으로 부담 없이 모공·피부결 관리를 하고 싶은 분들에게 추천! 단기간에 확실한 모공 축소 효과보다는 꾸준히 사용하면서 피부결을 매끈하게 관리하고 싶은 분들 츄라이",https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000235178&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=5
[1등모공앰플] 성분에디터 그린토마토 NMN 포어 리프팅 앰플 40ml 더블기획,1,"3,606",건성,성분에디터 그린토마토 모공앰플 구매해서 사용해봤는데 자극없이 순한데 효과는 잘 모르겠어요 제형은 맑은 콧물제형이고 약간 쫀득합니다,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000235178&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=5
[1등모공앰플] 성분에디터 그린토마토 NMN 포어 리프팅 앰플 40ml 더블기획,4,"3,606",없음,세일해서.자주사용하는제품이라 저렴하게 구매했습니다 아직 효과는 잘 모르겠지만 꾸준히 사용하려고합니다,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000235178&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=5
